addr_d3,near_subways,sell_type0_month,sell_type1_all,sell_type2_sell,room_type,room_floor,maintenance_cost,room_size_m2,room_size,op0_aircond,op1_induction,op2_microwave,op3_washer,op4_doorlock,op5_bed,op6_bidet,op7_desk,op8_closet,op9_tv,op10_refrig,op11_gas,op12_shoe,parking,write_date,charge
여의도동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
역삼동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
역촌동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
연건동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
연남동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
연지동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
연희동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
염곡동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
염리동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
염창동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
영등포동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
영등포동1가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
영등포동2가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
영등포동3가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
영등포동4가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
영등포동5가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
영등포동6가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
영등포동7가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
영등포동8가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
영천동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
예장동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
오금동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
오류동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
오장동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
옥수동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
옥인동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
옥천동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
온수동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
외발산동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
용강동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
용답동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
용두동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
용문동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
용산동2가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
용산동3가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
용산동5가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
우면동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
우이동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
운니동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
원남동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
원서동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
원효로1가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
원효로2가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
원효로3가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
원효로4가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
월계동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
율현동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
을지로2가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
을지로3가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
을지로4가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
을지로5가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
을지로6가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
을지로7가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
응봉동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
응암동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
의주로1가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
이문동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
이촌동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
이태원동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
이화동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
익선동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
인의동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
인현동2가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
일원동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
자곡동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
자양동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
잠실동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
잠원동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
장안동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
장위동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
장지동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
장충동1가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
장충동2가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
저동2가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
전농동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
정릉동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
제기동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
종로3가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
종로5가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
종암동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
주교동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
주성동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
중계동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
중곡동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
중동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
중림동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
중화동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
증산동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
진관동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
창동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
창성동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
창신동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
창전동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
창천동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
천연동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
천왕동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
천호동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
청담동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
청량리동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
청운동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
청파동1가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
청파동2가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
청파동3가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
체부동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
충무로3가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
충무로4가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
충무로5가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
충신동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
충정로2가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
충정로3가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
토정동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
통인동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
팔판동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
평창동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
풍납동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
필동2가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
필동3가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
필운동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
하계동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
하왕십리동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
하월곡동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
한강로1가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
한강로2가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
한강로3가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
한남동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
합동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
합정동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
항동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
행당동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
행촌동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
현석동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
현저동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
혜화동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
홍은동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
홍익동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
홍제동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
홍지동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
화곡동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
화동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
화양동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
황학동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
회기동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
회현동1가,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
효자동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
효제동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
효창동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
후암동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
휘경동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
흑석동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
흥인동,0,1,0,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019-06-12,0
